Prénom,Note,Bonus,Total
Christine,18,1,19
Véronique,9,1,10
Rémi,6,0,6
Jean,20,0,20
Anne,11,1,12
Charlotte,12,0,12
Christine,13,1,14
Jacques,6,1,7
Claire,17,1,18
Maria,7,1,8
Christine,16,0,16
Claire,18,0,18
Christine,9,1,10
Anne-Claire,15,0,15
Louis,9,1,10
Sylvie,6,1,7
René,14,1,15
Véronique,17,1,18
Jacques,14,1,15
Véronique,19,0,19
Maria,9,1,10
Véronique,10,1,11
Claire,13,0,13
Serge,13,0,13
Marc,9,1,10
Léa,7,1,8
Christine,11,0,11
Jean-François,13,0,13
Léa,8,0,8
Lucie,13,1,14
Marc,13,1,14
Jean,6,1,7
Véronique,12,0,12
Charlotte,11,1,12
Louis,14,0,14
Jean,8,0,8
Rémi,20,0,20
Sonia,17,0,17
Christian,10,1,11
Sonia,6,0,6
Charlotte,12,0,12
Christian,9,0,9
Sonia,19,0,19
Éléonore,6,0,6
Véronique,6,1,7
Gérard,9,0,9
Rémi,9,0,9
Véronique,16,1,17
Charlotte,6,0,6
Éléonore,12,0,12
Sylvie,18,1,19
Vincent,11,1,12
Lucie,18,0,18
Lucie,9,0,9
Sonia,8,1,9
Sonia,7,1,8
Charlotte,9,0,9
Vincent,8,0,8
Gérard,15,1,16
Christian,20,0,20
René,12,1,13
Luc,11,1,12
Maria,12,0,12
Léa,16,1,17
Christian,8,0,7
Vincent,19,1,20
Véronique,6,0,6
Jacques,7,0,7
Serge,6,0,6
Serge,9,0,9
Marc,16,0,16
Louise,7,1,8
Anne-Claire,8,1,9
Maria,6,1,7
Maria,12,1,13
Vincent,9,0,9
Antoine,10,1,11
Luc,13,0,13
Luc,9,1,10
Louise,15,1,16
Rémi,15,1,16
Léa,19,0,19
Sonia,18,0,18
Véronique,13,1,14
Véronique,6,1,7
Léa,12,0,12
Christine,17,1,18
Antoine,12,1,13
Véronique,12,0,12
Christian,10,1,11
Gérard,11,1,12
Antoine,12,1,13
Louis,18,1,19
Lucie,8,1,9
Léa,7,0,7
Claire,15,0,15
Lucie,18,1,19
Luc,19,0,19
Maria,8,0,8
Charlotte,9,0,9
Serge,6,0,6
Christine,20,0,20
Christine,13,0,13
Sonia,20,1,21
Lucie,20,1,21
Lucie,7,1,8
Louise,19,1,20
Louis,6,1,7
Anne,18,1,19
René,11,0,11
Serge,9,0,9
Claire,20,0,20
Louise,20,1,21
Véronique,13,1,14
René,19,0,19
Marc,17,1,18
Jean-François,12,1,13
Léa,19,0,19
Anne-Claire,16,1,17
Marc,6,0,6
Anne-Claire,10,1,11
Jacques,12,0,12
Serge,8,0,8
Sylvie,7,1,7
Christian,16,0,16
Éléonore,20,1,21
Lucie,6,1,7
Christine,20,1,21
Claire,6,1,7
Louis,16,0,16
Rémi,12,1,13
Christian,7,1,8
Charlotte,18,0,18
Sonia,16,1,17
Lucie,10,0,10
Sylvie,13,1,14
Louis,15,0,15
Antoine,20,1,21
Marc,20,0,20
Charlotte,11,0,11
Claire,14,1,15
Christine,15,0,15
Véronique,6,1,7
Jacques,18,1,19
Sylvie,18,0,18
Jean,18,1,19
Lucie,11,0,11
Serge,18,0,18
Marc,18,0,18
Luc,7,1,8
Antoine,9,1,10
Léa,15,1,16
Anne,7,1,8
Rémi,6,1,7
René,13,1,14
Anne,19,0,19
René,10,1,11
Véronique,16,0,16
Rémi,9,1,10
Jean,11,0,11
Jean-François,12,1,13
Jacques,16,1,17
Véronique,13,0,13
Véronique,8,0,8
Sylvie,6,1,7
Léa,12,0,12
Sylvie,13,1,14
Jean,16,1,17
Éléonore,6,0,6
Jacques,13,0,13
Gérard,18,1,19
Véronique,7,1,8
Véronique,13,1,14
Lucie,11,1,12
Vincent,16,1,17
Sonia,13,0,13
Antoine,10,1,11
Sylvie,19,0,19
Jean,11,0,11
Jean,9,0,9
Marc,20,1,21
Claire,18,1,19
Christine,6,1,7
Claire,8,0,8
Charlotte,10,0,10
Jacques,19,1,19
Jacques,14,1,15
Vincent,14,0,14
Maria,10,0,10
Anne-Claire,14,0,14
Luc,7,1,8
Luc,8,0,8
Louis,15,1,16
Claire,10,1,11
Éléonore,20,1,21
Jean,6,0,6
Christine,18,1,19
Jean,20,0,20
Lucie,15,0,15
Véronique,13,1,14
Serge,14,1,15
Louise,6,0,6
Gérard,14,0,14
Anne-Claire,14,1,15
Antoine,18,0,18
Louis,9,0,9
Éléonore,9,0,9
Jean,7,1,8
Rémi,12,1,13
Luc,9,0,9
René,14,1,15
Véronique,15,0,15
Claire,14,0,14
Jacques,12,1,13
Sylvie,15,1,16
Jean,17,0,17
Véronique,12,1,13
Vincent,8,1,9
Rémi,8,0,8
Éléonore,9,1,10
Louise,10,0,10
Sonia,11,1,12
Charlotte,12,1,13
Anne-Claire,8,1,9
Marc,19,0,19
Anne,18,0,18
Lucie,16,1,17
Charlotte,10,0,10
Sylvie,9,0,9
Antoine,16,0,16
Christine,14,1,15
René,8,1,9
Louise,17,1,18
Vincent,14,1,15
Lucie,17,1,18
Louise,19,0,19
Christian,10,1,11
Charlotte,15,0,15
Éléonore,15,1,16
Charlotte,9,0,9
Maria,8,0,8
Louis,14,0,14
Rémi,11,1,12
Christine,17,1,18
Vincent,17,0,17
Claire,15,0,15
Gérard,13,1,14
Lucie,14,0,14
Éléonore,18,0,18
Jean,11,0,11
Charlotte,10,1,11
Maria,18,0,18
Marc,10,1,11
Véronique,6,0,6
Sylvie,13,0,12
Jacques,8,0,8
Léa,10,1,11
Rémi,16,1,17
Christine,13,0,13
Louis,19,0,19
Sonia,9,1,10
Gérard,20,0,20
Sylvie,18,1,19
Anne-Claire,11,0,11
Jean-François,6,0,6
Serge,15,0,15
Éléonore,19,0,19
René,13,1,14
René,17,0,17
Louis,12,1,13
Anne,16,1,17
Charlotte,18,0,18
Sonia,12,0,12
Maria,9,1,10
Éléonore,16,1,17
Luc,17,1,18
Serge,11,1,12
Christian,9,1,10
Charlotte,6,1,7
Lucie,18,0,18
Christine,18,1,19
Véronique,6,1,7
Anne-Claire,6,0,6
Vincent,13,1,14
Vincent,18,1,19
Vincent,11,0,11
Jean-François,13,0,13
Véronique,9,1,10
Jean,18,0,18
Luc,20,1,21
Luc,17,0,17
Luc,10,0,10
Véronique,15,0,15
Sylvie,17,1,18
Maria,12,0,12
Jean-François,8,1,9
Sonia,7,0,7
Vincent,11,0,11
Gérard,15,0,15
Véronique,8,1,9
Louise,16,1,17
Léa,15,1,16
Éléonore,7,1,8
Christian,11,0,11
Lucie,7,1,8
Christine,10,0,10
Anne-Claire,10,1,11
Luc,7,0,7
Jean-François,8,0,8
Gérard,8,1,9
Christine,12,1,13
Gérard,11,1,12
René,7,0,7
Rémi,6,1,7
Lucie,13,1,14
Serge,15,0,15
Rémi,20,0,20
René,10,1,11
Éléonore,18,1,19
Maria,15,0,15
Éléonore,9,0,9
Rémi,12,0,12
Marc,18,0,18
Louise,15,0,15
Anne-Claire,8,1,9
